  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  4,  5,  5,  4,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  4,  5,  6,  6,  6,  6,  5,  4,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  4,  5,  6,  6,  7,  8,  8,  7,  6,  6,  5,  4,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,  0,  0,
  0,  0,  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  4,  5,  6,  6,  7,  8,  9,  9,  9,  9,  8,  7,  5,  4,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,  0,  0,
  0,  0,  1,  2,  3,  3,  3,  3,  3,  3,  3,  3,  4,  5,  7,  8,  9,  9, 10, 11, 11, 10,  9,  9, 10, 11,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,
  1,  2,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 11, 10,  9,  9, 10, 11,  3,  3, 12, 13, 14, 15,  9,  9, 10, 11,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,
 16, 17,  3,  3,  3,  3,  3,  3,  3,  3, 11, 10,  9,  9, 10, 11,  3,  3, 12, 13, 18, 18, 13, 12, 11, 10,  9,  9, 10, 11,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20,
 21, 22, 16, 17,  3,  3,  3,  3,  3,  3, 11, 10, 10, 11,  3,  3, 12, 13, 18, 18, 13, 12,  3,  3,  3,  3, 11, 10, 10, 11,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24,
  0,  0, 25, 26,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 12, 13, 18, 18, 13, 12,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 19, 20, 23, 24,  0,  0,
  1,  2,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 12, 13, 18, 18, 13, 12,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 27, 28,  0,  0,  0,  0,
  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 12, 13, 13, 12,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,  0,  0,
  3,  3,  3,  3,  3,  3,  3,  3, 29, 30, 30, 29,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  2,  1,
  3,  3,  3,  3,  3,  3, 29, 30, 31, 31, 31, 31, 30, 29,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3,  3,  3, 29, 30, 31, 31, 31, 31, 31, 31, 30, 29,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 32, 33, 33, 32,  3,  3,  3,  3,  3,  3,  3,  3,
  3,  3,  3,  3,  3,  3, 34, 35, 36, 37, 31, 31, 31, 31, 30, 29,  3,  3,  3,  3,  3,  3,  3,  3,  3,  3, 32, 33, 38, 38, 38, 38, 33, 32,  3,  3,  3,  3,  3,  3,
